n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
  30  drift  17.0  33.0    -1       2.818      -1.155     751.767   0.0088314   0.0020720   0.1380322       2.818      -1.155       5.000   0.0088314   0.0020720   0.1380322       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.978       0.432     751.767   0.0093366  -0.0009456   0.1382034       2.978       0.432       5.000   0.0093366  -0.0009456   0.1382034       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.914       0.377     751.767  -0.0090970  -0.0004710   0.1379838      -2.914       0.377       5.000  -0.0090970  -0.0004710   0.1379838       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.968       1.471     751.767   0.0091905  -0.0026168   0.1379788       2.968       1.471       5.000   0.0091905  -0.0026168   0.1379788       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.938       1.163     751.767  -0.0092056  -0.0021160   0.1381421      -2.938       1.163       5.000  -0.0092056  -0.0021160   0.1381421       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.870      -0.256     751.767  -0.0091240   0.0001045   0.1381866      -2.870      -0.256       5.000  -0.0091240   0.0001045   0.1381866       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.832       1.075     751.767  -0.0089170  -0.0021617   0.1378282      -2.832       1.075       5.000  -0.0089170  -0.0021617   0.1378282       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.913      -1.265     751.767   0.0091207   0.0022100   0.1383269       2.913      -1.265       5.000   0.0091207   0.0022100   0.1383269       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.702       0.749     751.767   0.0085783  -0.0012652   0.1380922       2.702       0.749       5.000   0.0085783  -0.0012652   0.1380922       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.727      -0.453     751.767  -0.0085995   0.0009114   0.1380616      -2.727      -0.453       5.000  -0.0085995   0.0009114   0.1380616       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.762       0.162     751.767   0.0087157  -0.0006598   0.1381839       2.762       0.162       5.000   0.0087157  -0.0006598   0.1381839       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.736       0.254     751.767   0.0086525  -0.0001129   0.1381483       2.736       0.254       5.000   0.0086525  -0.0001129   0.1381483       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.707       0.649     751.767   0.0084925  -0.0010998   0.1386447       2.707       0.649       5.000   0.0084925  -0.0010998   0.1386447       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.810      -1.106     751.767   0.0089027   0.0020414   0.1381448       2.810      -1.106       5.000   0.0089027   0.0020414   0.1381448       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.799       0.324     751.767  -0.0088030  -0.0005806   0.1380986      -2.799       0.324       5.000  -0.0088030  -0.0005806   0.1380986       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.808      -0.765     751.767   0.0087967   0.0014217   0.1384084       2.808      -0.765       5.000   0.0087967   0.0014217   0.1384084       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.833       0.370     751.767  -0.0089281  -0.0005192   0.1385136      -2.833       0.370       5.000  -0.0089281  -0.0005192   0.1385136       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.784       1.717     751.767   0.0085725  -0.0032407   0.1375443       2.784       1.717       5.000   0.0085725  -0.0032407   0.1375443       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.696      -0.559     751.767   0.0084866   0.0009894   0.1384954       2.696      -0.559       5.000   0.0084866   0.0009894   0.1384954       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.851       1.160     751.767  -0.0087551  -0.0019975   0.1378869      -2.851       1.160       5.000  -0.0087551  -0.0019975   0.1378869       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.820       0.933     751.767   0.0088394  -0.0014677   0.1380371       2.820       0.933       5.000   0.0088394  -0.0014677   0.1380371       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.846       0.680     751.767  -0.0089215  -0.0012954   0.1383651      -2.846       0.680       5.000  -0.0089215  -0.0012954   0.1383651       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.947      -0.172     751.767  -0.0093128   0.0004521   0.1383035      -2.947      -0.172       5.000  -0.0093128   0.0004521   0.1383035       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.905      -1.053     751.767  -0.0090727   0.0017212   0.1379801      -2.905      -1.053       5.000  -0.0090727   0.0017212   0.1379801       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.722      -0.846     751.767  -0.0085553   0.0011522   0.1382707      -2.722      -0.846       5.000  -0.0085553   0.0011522   0.1382707       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.975       0.626     751.767  -0.0092574  -0.0010445   0.1379013      -2.975       0.626       5.000  -0.0092574  -0.0010445   0.1379013       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.726      -0.677     751.767   0.0085458   0.0013774   0.1381435       2.726      -0.677       5.000   0.0085458   0.0013774   0.1381435       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.707       0.069     751.767   0.0084880  -0.0004691   0.1382240       2.707       0.069       5.000   0.0084880  -0.0004691   0.1382240       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.940      -1.098     751.767   0.0092176   0.0022192   0.1383134       2.940      -1.098       5.000   0.0092176   0.0022192   0.1383134       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.837       1.085     751.767  -0.0089634  -0.0018237   0.1381370      -2.837       1.085       5.000  -0.0089634  -0.0018237   0.1381370       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.813       0.374     751.767   0.0088935  -0.0009668   0.1384608       2.813       0.374       5.000   0.0088935  -0.0009668   0.1384608       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.879       0.064     751.767   0.0090553  -0.0001449   0.1381658       2.879       0.064       5.000   0.0090553  -0.0001449   0.1381658       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.820       1.329     751.767  -0.0088308  -0.0024046   0.1380543      -2.820       1.329       5.000  -0.0088308  -0.0024046   0.1380543       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.713       1.469     751.767   0.0084397  -0.0026743   0.1375463       2.713       1.469       5.000   0.0084397  -0.0026743   0.1375463       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.941      -1.085     751.767   0.0092626   0.0020410   0.1381760       2.941      -1.085       5.000   0.0092626   0.0020410   0.1381760       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.856       0.792     751.767  -0.0089945  -0.0013424   0.1380444      -2.856       0.792       5.000  -0.0089945  -0.0013424   0.1380444       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.862       1.083     751.767  -0.0089136  -0.0020040   0.1383206      -2.862       1.083       5.000  -0.0089136  -0.0020040   0.1383206       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.971       1.010     751.767   0.0093638  -0.0017281   0.1380522       2.971       1.010       5.000   0.0093638  -0.0017281   0.1380522       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.716      -1.839     751.767   0.0082513   0.0034049   0.1376978       2.716      -1.839       5.000   0.0082513   0.0034049   0.1376978       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.758       0.520     751.767   0.0086957  -0.0012027   0.1382341       2.758       0.520       5.000   0.0086957  -0.0012027   0.1382341       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.679       0.167     751.767   0.0084671  -0.0000534   0.1385320       2.679       0.167       5.000   0.0084671  -0.0000534   0.1385320       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.688      -0.547     751.767   0.0083955   0.0007901   0.1380910       2.688      -0.547       5.000   0.0083955   0.0007901   0.1380910       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.857      -1.118     751.767  -0.0087479   0.0017578   0.1378929      -2.857      -1.118       5.000  -0.0087479   0.0017578   0.1378929       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.687      -1.687     751.767   0.0083016   0.0030869   0.1379064       2.687      -1.687       5.000   0.0083016   0.0030869   0.1379064       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.891       0.494     751.767   0.0091123  -0.0010288   0.1385193       2.891       0.494       5.000   0.0091123  -0.0010288   0.1385193       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.897      -1.446     751.767  -0.0088988   0.0025856   0.1378748      -2.897      -1.446       5.000  -0.0088988   0.0025856   0.1378748       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.708      -1.099     751.767  -0.0083771   0.0020377   0.1380427      -2.708      -1.099       5.000  -0.0083771   0.0020377   0.1380427       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.866      -0.428     751.767  -0.0089524   0.0009323   0.1382975      -2.866      -0.428       5.000  -0.0089524   0.0009323   0.1382975       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
