 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1      -0.24453E+00      -0.48327E-01       0.98305E+00       0.54041E+01      -0.41286E+00      -0.42120E+01
      0      1      -0.21108E+00       0.25807E-01       0.40939E+00       0.65097E+00      -0.10720E+01      -0.46108E+01
      0      1       0.85809E-01      -0.45739E-02       0.76202E-01      -0.55555E+00      -0.10284E+01      -0.55849E+01
      0      1      -0.16818E+00      -0.57171E-01      -0.67976E+00      -0.33619E+01      -0.18655E+00      -0.15872E+01
      0      1       0.28690E-01       0.22208E-01       0.75834E+00       0.49851E+01       0.68331E+00       0.42956E+01
      0      1       0.23511E+00      -0.52941E-01      -0.10433E+01      -0.26911E+01      -0.58748E+00      -0.27782E+01
      0      1       0.15559E+00      -0.54337E-01       0.51069E+00       0.31446E+01      -0.12339E+01      -0.46215E+01
      0      1      -0.67785E-01       0.27829E-01      -0.17198E-01      -0.58930E+00       0.24207E+01       0.11149E+02
      0      1       0.44824E+00      -0.32391E-01       0.75715E-01       0.41354E+00       0.14712E+01       0.73945E+01
      0      1       0.14658E+00       0.37723E-01       0.92209E-01       0.17425E+00      -0.13769E+01      -0.68422E+01
      0      1       0.18280E+00       0.24197E-01       0.52455E+00       0.20166E+01       0.44446E+00       0.18104E+01
      0      1       0.36599E+00       0.64814E-01       0.13374E+00       0.11466E+01       0.20443E+00       0.12387E+01
      0      1       0.60937E+00      -0.47672E-01      -0.20806E+00      -0.19136E+00       0.16657E+01       0.79084E+01
      0      1       0.38970E+00      -0.16015E-01      -0.44110E+00      -0.25148E+01      -0.42595E-01      -0.20406E+00
      0      1       0.39919E+00       0.10796E-01      -0.53162E+00      -0.16915E+01      -0.87621E+00      -0.52174E+01
      0      1       0.54657E-01       0.18809E-02      -0.35224E+00      -0.79601E+00      -0.34600E+00      -0.12708E+01
      0      1      -0.47887E-01       0.53386E-01       0.63421E+00       0.30889E+01      -0.11609E+01      -0.52940E+01
      0      1       0.19039E+00       0.51322E-01      -0.23736E+00      -0.16639E+01      -0.95641E+00      -0.47129E+01
      0      1       0.12891E+00       0.13706E-01      -0.63718E+00      -0.26466E+01       0.32871E+00       0.23718E+01
      0      1       0.21765E+00       0.33932E-01       0.32203E+00       0.18273E+01      -0.83176E+00      -0.54480E+01
      0      1      -0.34608E-01       0.37150E-01       0.20246E+00       0.81868E+00      -0.22358E+00      -0.14360E+01
      0      1      -0.13614E+00      -0.16158E-01       0.11644E+01       0.51998E+01      -0.45697E+00      -0.71462E+00
      0      1       0.57104E-01       0.31363E-01      -0.39672E-01       0.11046E+01      -0.26948E+00      -0.18721E+01
      0      1      -0.36915E+00       0.51284E-01       0.14638E+01       0.77765E+01      -0.78469E+00      -0.32975E+01
      0      1      -0.12569E-01      -0.68242E-02       0.30953E+00       0.70560E+00       0.70203E+00       0.21241E+01
      0      1       0.14645E-02       0.23896E-01       0.79876E+00       0.47415E+01       0.13671E+00       0.21484E+01
      0      1       0.72941E-01       0.28127E-02       0.77770E+00       0.54930E+01      -0.51354E+00      -0.25471E+01
      0      1      -0.40930E+00       0.27307E-01       0.46888E+00       0.82400E+00       0.40585E-01      -0.16136E+01
      0      1      -0.53233E+00       0.53088E-01       0.24120E+01       0.11986E+02       0.93404E+00       0.33626E+01
      0      1      -0.98451E-01       0.10549E-01      -0.78378E+00      -0.29533E+01       0.52616E+00       0.33831E+01
      0      1      -0.21113E+00       0.21560E-01       0.27250E+00       0.11872E+01      -0.10220E+01      -0.48534E+01
      0      1       0.29323E+00      -0.38518E-01      -0.74417E+00      -0.23989E+01       0.13744E+00       0.13323E+01
      0      1      -0.21675E-02       0.41892E-01      -0.31979E+00      -0.16815E+01      -0.16364E+01      -0.82412E+01
      0      1       0.50362E+00      -0.12396E-01       0.10271E+01       0.48205E+01      -0.78916E+00      -0.47838E+01
      0      1       0.19046E+00      -0.14130E-02      -0.30608E+00      -0.11775E+01      -0.13089E+00      -0.15692E+01
      0      1       0.88273E-01      -0.64332E-01      -0.27536E+01      -0.11879E+02       0.60728E+00       0.22942E+01
      0      1       0.23791E+00      -0.21275E-01       0.89163E+00       0.36084E+01      -0.62944E+00      -0.36353E+01
      0      1       0.31421E+00       0.58528E-03       0.39855E+00       0.14767E+01       0.23009E+00       0.14347E+01
      0      1       0.15618E+00       0.41894E-01       0.79314E-01       0.10728E+00       0.80838E+00       0.35692E+01
      0      1       0.27119E+00      -0.47271E-01      -0.86080E+00      -0.31750E+01       0.12824E+01       0.57621E+01
      0      1       0.24228E-01       0.26913E-01       0.63807E+00       0.35532E+01      -0.51571E+00      -0.29781E+01
      0      1       0.45249E+00       0.11075E-01       0.44666E+00       0.25247E+01      -0.38103E+00      -0.18757E+01
      0      1       0.35579E+00      -0.45674E-01      -0.16119E+01      -0.75772E+01      -0.35188E+00      -0.33931E+01
      0      1      -0.16971E+00       0.38653E-01      -0.36530E+00      -0.21479E+01       0.13658E+01       0.62515E+01
      0      1       0.21886E+00      -0.37797E-03       0.73499E+00       0.22495E+01       0.13303E+01       0.60933E+01
      0      1       0.80220E-01       0.11395E-01       0.18447E+00       0.18681E+01      -0.45286E+00      -0.12507E+01
      0      1       0.10041E+00       0.48774E-01       0.62765E+00       0.33226E+01      -0.99291E+00      -0.42012E+01
      0      1      -0.47487E+00      -0.14128E-01       0.10189E+01       0.53767E+01       0.16912E+01       0.70454E+01
      0      1      -0.40957E+00       0.33139E-02       0.99825E+00       0.64714E+01       0.57160E+00       0.25391E+01
      0      1      -0.66348E-01      -0.22935E-02       0.29675E+00       0.20508E+01      -0.13858E+01      -0.71384E+01
      0      1       0.22189E+00      -0.89415E-02       0.56770E+00       0.26418E+01       0.15022E+01       0.69605E+01
      0      1       0.42192E+00      -0.82684E-01      -0.13464E+01      -0.57127E+01      -0.34043E+00      -0.25150E+01
      0      1       0.12280E+00       0.33652E-01       0.97307E+00       0.43318E+01       0.83291E+00       0.42890E+01
      0      1       0.11565E+00       0.92273E-02       0.60491E+00       0.23066E+01      -0.97577E+00      -0.46406E+01
      0      1       0.49141E+00      -0.57708E-01      -0.41007E+00      -0.82734E+00       0.34172E+00       0.14798E+01
      0      1       0.33969E+00       0.39059E-02       0.40475E+00       0.23872E+01      -0.69920E-01      -0.26824E+00
      0      1       0.13330E+00       0.29439E-01       0.65679E-02      -0.52713E+00      -0.13407E+01      -0.67643E+01
      0      1       0.52452E+00      -0.46094E-01      -0.14573E+01      -0.58108E+01      -0.10664E+01      -0.53889E+01
      0      1       0.29924E+00      -0.22591E-01      -0.87725E-01       0.98785E+00       0.19626E+00       0.79560E+00
      0      1       0.19326E+00       0.16457E-01       0.27148E+00       0.12718E+01       0.23013E+00       0.19014E+01
      0      1       0.88965E-01       0.10277E-01       0.74161E+00       0.30676E+01      -0.22953E+00      -0.20136E+01
      0      1       0.14099E+00      -0.73896E-03      -0.11097E+01      -0.53568E+01      -0.83650E+00      -0.50223E+01
      0      1      -0.59787E-01       0.32370E-01       0.10935E+01       0.39405E+01      -0.67338E+00      -0.24811E+01
      0      1      -0.10860E+00      -0.44951E-01      -0.57270E+00      -0.34264E+01       0.39538E+00       0.25632E+01
      0      1       0.51484E+00      -0.33611E-01      -0.11167E+00      -0.11214E+01      -0.15738E+01      -0.81837E+01
      0      1      -0.68634E+00      -0.28206E-01       0.91786E+00       0.54401E+01       0.85111E+00       0.29999E+01
      0      1       0.23925E+00       0.59404E-02      -0.10080E+01      -0.47010E+01       0.75227E+00       0.21744E+01
      0      1      -0.63224E-01      -0.42930E-02      -0.11260E+01      -0.50210E+01      -0.80835E+00      -0.28584E+01
      0      1      -0.22332E+00      -0.26012E-01       0.16372E+00       0.60943E+00       0.22685E-02      -0.22397E+01
      0      1      -0.43386E+00       0.30025E-01       0.72149E+00       0.39414E+01      -0.11799E+01      -0.44914E+01
      0      1       0.58238E-01      -0.60531E-02       0.35530E+00       0.19216E+01      -0.12932E+00      -0.36540E+00
      0      1       0.48975E+00      -0.27017E-01      -0.11244E+01      -0.41539E+01      -0.14111E+00      -0.96146E+00
      0      1       0.30541E+00       0.40163E-01       0.47230E-01      -0.16328E+00       0.51236E+00       0.23971E+01
      0      1       0.29708E+00      -0.58882E-01      -0.22211E+00      -0.25280E+00      -0.24174E+00      -0.23194E+01
      0      1       0.15347E+00      -0.62450E-01       0.13283E+00       0.16487E+01       0.31872E+00       0.12452E+01
      0      1       0.43006E+00       0.29353E-01       0.16224E+01       0.73156E+01       0.14810E+00       0.13817E+01
      0      1       0.12759E+00      -0.82838E-02       0.20262E+00       0.10264E+01       0.13586E+00       0.76569E+00
      0      1       0.29357E+00       0.19092E-01      -0.18344E+00      -0.92689E+00       0.43637E+00       0.29612E+01
      0      1       0.16825E+00       0.14436E-01      -0.63629E+00      -0.29554E+01      -0.13554E+01      -0.65574E+01
      0      1       0.52024E-01      -0.81689E-02       0.35825E+00       0.19901E+01       0.10537E+01       0.52809E+01
      0      1       0.32156E+00       0.20118E-01      -0.70520E+00      -0.20418E+01       0.43832E+00       0.26187E+01
      0      1       0.52933E+00      -0.62256E-01      -0.55332E+00      -0.26789E+01       0.83669E-01       0.25929E+00
      0      1      -0.11816E-01      -0.38036E-01       0.11958E+01       0.61975E+01       0.12486E+01       0.67539E+01
      0      1       0.31226E+00      -0.94601E-01      -0.12145E+01      -0.27461E+01       0.89862E+00       0.38835E+01
      0      1      -0.12184E+00       0.69011E-03      -0.19923E+01      -0.92991E+01       0.16795E+01       0.76432E+01
      0      1       0.20806E+00      -0.33178E-01      -0.13859E+01      -0.71028E+01       0.44042E+00       0.28374E+01
      0      1      -0.63997E-01      -0.67072E-01       0.45902E+00       0.38619E+01       0.72407E+00       0.49184E+01
      0      1       0.55780E-01      -0.24648E-01       0.93993E-01      -0.27720E+00       0.13148E+01       0.57600E+01
      0      1      -0.13304E+00       0.13186E-01       0.48849E+00       0.22665E+01      -0.68107E+00      -0.15561E+01
      0      1      -0.81373E+00       0.84920E-01       0.33674E+01       0.14778E+02       0.53885E+00       0.67623E+00
      0      1       0.42066E+00       0.14474E-01       0.40444E+00       0.19548E+01      -0.24694E+00      -0.18775E+01
      0      1       0.17215E+00      -0.24987E-01      -0.13892E+01      -0.61072E+01      -0.96956E+00      -0.52924E+01
      0      1       0.42680E+00      -0.23130E-01       0.22898E+00       0.11433E+01       0.65793E+00       0.39070E+01
      0      1      -0.21571E-01      -0.63417E-01       0.11484E+01       0.64319E+01       0.32477E+00       0.13318E+01
      0      1       0.14926E+00       0.47994E-01      -0.76854E+00      -0.40994E+01      -0.10408E+01      -0.56947E+01
      0      1      -0.17756E+00       0.29805E-01       0.55000E+00       0.23111E+01      -0.53128E+00      -0.37477E+01
      0      1       0.43619E-01       0.35649E-01       0.81023E+00       0.34405E+01       0.77433E+00       0.41039E+01
      0      1       0.22721E+00      -0.10263E-01       0.21973E-01       0.12471E+01      -0.45567E-02      -0.71254E+00
      0      1       0.22398E+00       0.37388E-02      -0.20512E+00      -0.76925E+00      -0.54399E+00      -0.22356E+01
      0      1       0.44384E+00      -0.41738E-01      -0.49456E+00      -0.19720E+01       0.10579E+01       0.59945E+01
      0      1       0.58833E-01      -0.10913E-02       0.20078E+01       0.92843E+01       0.53488E+00       0.34346E+01
      0      1       0.53385E-01       0.10016E-01       0.46220E+00       0.19414E+01      -0.72437E+00      -0.35621E+01
      0      1       0.71252E+00      -0.79837E-01      -0.16979E+01      -0.66492E+01      -0.87049E+00      -0.50377E+01
      0      1       0.26187E+00      -0.60221E-01      -0.11831E+01      -0.58803E+01      -0.32351E+00      -0.72953E+00
      0      1      -0.20492E+00       0.49258E-01       0.44690E+00       0.27975E+01      -0.15215E+01      -0.88549E+01
      0      1       0.76478E-01      -0.34981E-01       0.12429E+00       0.59102E+00      -0.14226E+01      -0.65932E+01
      0      1      -0.17674E+00      -0.80629E-01      -0.87895E+00      -0.16477E+01      -0.21471E+00      -0.16905E+01
      0      1      -0.12029E+00       0.41330E-01       0.17844E+01       0.94320E+01      -0.19390E+00      -0.30331E+00
      0      1      -0.22879E+00      -0.88100E-02       0.27126E+00       0.29535E+01      -0.83477E+00      -0.45464E+01
      0      1      -0.45826E+00      -0.38957E-02       0.90413E+00       0.51400E+01       0.46182E+00       0.27945E+00
      0      1      -0.34434E+00       0.31394E-01      -0.46918E+00      -0.35259E+01      -0.63516E+00      -0.31457E+01
      0      1      -0.47147E+00       0.21240E-01       0.20924E+01       0.10526E+02      -0.71610E+00      -0.21707E+01
      0      1       0.31153E-01      -0.15310E-01      -0.48851E+00      -0.10279E+01      -0.23153E-02      -0.26669E-01
      0      1       0.16317E+00      -0.13830E-01      -0.67134E+00      -0.27299E+01      -0.10166E+01      -0.53438E+01
