n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
   7  drift  10.0  22.0    -3      -2.964      -2.974     805.020  -0.0016591  -0.0008548   0.1218148      -2.964      -2.974     313.172  -0.0016591  -0.0008548   0.1218148       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       1.954       2.964     805.020   0.0010792   0.0008464   0.1214668       1.954       2.964     313.172   0.0010792   0.0008464   0.1214668       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.911      -0.050     805.020  -0.0016102  -0.0000085   0.1208775      -2.911      -0.050     313.172  -0.0016102  -0.0000085   0.1208775       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.985       2.132     805.020  -0.0016705   0.0006153   0.1211737      -2.985       2.132     313.172  -0.0016705   0.0006153   0.1211737       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       1.516       2.994     805.020   0.0008339   0.0008867   0.1213372       1.516       2.994     313.172   0.0008339   0.0008867   0.1213372       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.996       2.966     805.020  -0.0010978   0.0008555   0.1209075      -1.996       2.966     313.172  -0.0010978   0.0008555   0.1209075       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.968      -0.298     805.020   0.0016585  -0.0000668   0.1211298       2.968      -0.298     313.172   0.0016585  -0.0000668   0.1211298       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.903       2.155     805.020   0.0016040   0.0006329   0.1216425       2.903       2.155     313.172   0.0016040   0.0006329   0.1216425       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.973      -0.238     805.020   0.0016184  -0.0000594   0.1205957       2.973      -0.238     313.172   0.0016184  -0.0000594   0.1205957       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.511      -2.989     805.020   0.0002740  -0.0008545   0.1211249       0.511      -2.989     313.172   0.0002740  -0.0008545   0.1211249       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.927       0.195     805.020   0.0016176   0.0000668   0.1213916       2.927       0.195     313.172   0.0016176   0.0000668   0.1213916       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.941      -0.247     805.020  -0.0016148  -0.0000620   0.1213088      -2.941      -0.247     313.172  -0.0016148  -0.0000620   0.1213088       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.999      -1.871     805.020   0.0016429  -0.0005576   0.1212188       2.999      -1.871     313.172   0.0016429  -0.0005576   0.1212188       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.916       2.339     805.020   0.0015969   0.0006944   0.1212189       2.916       2.339     313.172   0.0015969   0.0006944   0.1212189       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.930      -2.954     805.020  -0.0010746  -0.0008367   0.1207075      -1.930      -2.954     313.172  -0.0010746  -0.0008367   0.1207075       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.909      -1.045     805.020   0.0016009  -0.0003093   0.1219367       2.909      -1.045     313.172   0.0016009  -0.0003093   0.1219367       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.954       0.844     805.020   0.0016287   0.0002231   0.1210501       2.954       0.844     313.172   0.0016287   0.0002231   0.1210501       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -2.242      -2.954     813.261  -0.0011815  -0.0008278   0.1213989      -2.242      -2.954     321.413  -0.0011815  -0.0008278   0.1213989       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.939       2.515     813.261  -0.0015549   0.0007116   0.1217713      -2.939       2.515     321.413  -0.0015549   0.0007116   0.1217713       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.978       2.888     813.261  -0.0015961   0.0008016   0.1215712      -2.978       2.888     321.413  -0.0015961   0.0008016   0.1215712       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.954       1.160     813.261   0.0015733   0.0003190   0.1207987       2.954       1.160     321.413   0.0015733   0.0003190   0.1207987       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.910      -0.426     813.261   0.0015294  -0.0001137   0.1215136       2.910      -0.426     321.413   0.0015294  -0.0001137   0.1215136       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.963       2.772     813.261  -0.0015824   0.0007875   0.1211328      -2.963       2.772     321.413  -0.0015824   0.0007875   0.1211328       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.947       0.093     813.261   0.0015664   0.0000301   0.1218037       2.947       0.093     321.413   0.0015664   0.0000301   0.1218037       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.952       1.347     813.261  -0.0015395   0.0003802   0.1209352      -2.952       1.347     321.413  -0.0015395   0.0003802   0.1209352       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.916      -1.669     813.261  -0.0015508  -0.0005015   0.1212629      -2.916      -1.669     321.413  -0.0015508  -0.0005015   0.1212629       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.903       2.804     813.261   0.0015250   0.0007919   0.1211380       2.903       2.804     321.413   0.0015250   0.0007919   0.1211380       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.916       2.918     813.261  -0.0015301   0.0008066   0.1212004      -2.916       2.918     321.413  -0.0015301   0.0008066   0.1212004       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.958      -2.988     813.261  -0.0005275  -0.0008514   0.1219822      -0.958      -2.988     321.413  -0.0005275  -0.0008514   0.1219822       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.998      -0.626     813.261  -0.0015750  -0.0001657   0.1213176      -2.998      -0.626     321.413  -0.0015750  -0.0001657   0.1213176       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.896       0.346     813.261   0.0015561   0.0000942   0.1219226       2.896       0.346     321.413   0.0015561   0.0000942   0.1219226       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.990       0.568     813.261   0.0016090   0.0001520   0.1212714       2.990       0.568     321.413   0.0016090   0.0001520   0.1212714       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.949       1.755     813.261  -0.0015585   0.0004985   0.1210999      -2.949       1.755     321.413  -0.0015585   0.0004985   0.1210999       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.984      -0.809     813.261  -0.0016140  -0.0002348   0.1215272      -2.984      -0.809     321.413  -0.0016140  -0.0002348   0.1215272       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.961      -2.049     813.261   0.0015798  -0.0005662   0.1218622       2.961      -2.049     321.413   0.0015798  -0.0005662   0.1218622       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.929      -1.459     813.261   0.0015325  -0.0003964   0.1209543       2.929      -1.459     321.413   0.0015325  -0.0003964   0.1209543       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.901      -1.567     813.261  -0.0015454  -0.0004606   0.1208863      -2.901      -1.567     321.413  -0.0015454  -0.0004606   0.1208863       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.950      -1.424     813.261  -0.0015777  -0.0003872   0.1207771      -2.950      -1.424     321.413  -0.0015777  -0.0003872   0.1207771       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.949       2.334     813.261   0.0015778   0.0006639   0.1211965       2.949       2.334     321.413   0.0015778   0.0006639   0.1211965       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.979      -1.518     821.502   0.0015297  -0.0004031   0.1213361       2.979      -1.518     329.655   0.0015297  -0.0004031   0.1213361       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.961       2.539     821.502   0.0015146   0.0007169   0.1211881       2.961       2.539     329.655   0.0015146   0.0007169   0.1211881       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.899      -1.049     821.502  -0.0014900  -0.0002793   0.1209238      -2.899      -1.049     329.655  -0.0014900  -0.0002793   0.1209238       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.947      -2.699     821.502  -0.0015124  -0.0007190   0.1212498      -2.947      -2.699     329.655  -0.0015124  -0.0007190   0.1212498       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.102      -2.965     821.502  -0.0005827  -0.0008056   0.1208580      -1.102      -2.965     329.655  -0.0005827  -0.0008056   0.1208580       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.972       0.162     821.502   0.0015162   0.0000616   0.1210190       2.972       0.162     329.655   0.0015162   0.0000616   0.1210190       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       2.440       2.948     821.502   0.0012477   0.0007989   0.1210064       2.440       2.948     329.655   0.0012477   0.0007989   0.1210064       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.705      -2.989     821.502  -0.0003452  -0.0008201   0.1215624      -0.705      -2.989     329.655  -0.0003452  -0.0008201   0.1215624       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.983       2.356     821.502   0.0015449   0.0006774   0.1214382       2.983       2.356     329.655   0.0015449   0.0006774   0.1214382       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
