       z[cm]          X-avg[cm]        X'-avg[mrad]       Y-avg[cm]        Y'-avg[mrad]      Phi-avg[deg]      W-avg[MeV/u]       X-rms[cm]        X'-rms[mrad]       Y-rms[cm]        Y'-rms[mrad]      Phi-rms[deg]      dW/W-rms[%]        X-max[cm]        X'-max[mrad]       Y-max[cm]        Y'-max[mrad]      Phi-max[deg]      dW/W-max[%]      X-emi[cm*mrad]    Y-emi[cm*mrad]    Z-emi[keV/u*ns] 
  0.486847600E+03   0.203593884E-04  -0.123779411E-02   0.208595055E-04   0.146824633E-03   0.149616173E-02   0.692999906E+01   0.951514577E+00   0.623353351E+01   0.570758551E+00   0.320859122E+01   0.160266823E+02   0.560934078E+00   0.230794841E+01   0.152600445E+02   0.147879706E+01   0.807850863E+01   0.442662442E+02   0.158332919E+01   0.319793420E-01   0.322625833E-01   0.517101418E+01
  0.487097600E+03   0.200468930E-04  -0.126214552E-02   0.208977633E-04   0.159238329E-03   0.149790994E-02   0.692999906E+01   0.949935309E+00   0.641255550E+01   0.571565781E+00   0.331512521E+01   0.160337645E+02   0.560934078E+00   0.230418158E+01   0.156930965E+02   0.148085156E+01   0.835751266E+01   0.442871388E+02   0.158332919E+01   0.319833192E-01   0.322624740E-01   0.517101529E+01
  0.487347600E+03   0.197283274E-04  -0.128635517E-02   0.209391250E-04   0.171655911E-03   0.149972888E-02   0.692999906E+01   0.948311285E+00   0.659128613E+01   0.572399959E+00   0.342188392E+01   0.160408472E+02   0.560934078E+00   0.230030616E+01   0.161254161E+02   0.148297585E+01   0.863691328E+01   0.443080334E+02   0.158332919E+01   0.319873634E-01   0.322623776E-01   0.517101644E+01
  0.487597600E+03   0.194037275E-04  -0.131041987E-02   0.209835916E-04   0.184077910E-03   0.150162055E-02   0.692999906E+01   0.946642582E+00   0.676971628E+01   0.573261124E+00   0.352886623E+01   0.160479304E+02   0.560934078E+00   0.229632232E+01   0.165569833E+02   0.148517005E+01   0.891672374E+01   0.443289280E+02   0.158332919E+01   0.319914735E-01   0.322622940E-01   0.517101764E+01
  0.487847600E+03   0.190731299E-04  -0.133433644E-02   0.210311643E-04   0.196504860E-03   0.150358692E-02   0.692999906E+01   0.944929279E+00   0.694783693E+01   0.574149317E+00   0.363607172E+01   0.160550142E+02   0.560934078E+00   0.229223025E+01   0.169877778E+02   0.148743425E+01   0.919695733E+01   0.443498226E+02   0.158332919E+01   0.319956482E-01   0.322622235E-01   0.517101889E+01
  0.488097600E+03   0.187365719E-04  -0.135810175E-02   0.210818445E-04   0.208937294E-03   0.150562997E-02   0.692999906E+01   0.943171455E+00   0.712563915E+01   0.575064579E+00   0.374350063E+01   0.160620984E+02   0.560934078E+00   0.228803014E+01   0.174177794E+02   0.148976856E+01   0.947762734E+01   0.443707172E+02   0.158332919E+01   0.319998862E-01   0.322621661E-01   0.517102019E+01
  0.488347600E+03   0.183940918E-04  -0.138171270E-02   0.211356335E-04   0.221375747E-03   0.150775166E-02   0.692999906E+01   0.941369192E+00   0.730311406E+01   0.576006955E+00   0.385115372E+01   0.160691833E+02   0.560934078E+00   0.228372219E+01   0.178469681E+02   0.149217310E+01   0.975874712E+01   0.443916118E+02   0.158332919E+01   0.320041862E-01   0.322621219E-01   0.517102153E+01
  0.488597600E+03   0.180457287E-04  -0.140516622E-02   0.211925329E-04   0.233820754E-03   0.150995395E-02   0.692999906E+01   0.939522576E+00   0.748025286E+01   0.576976487E+00   0.395903222E+01   0.160762686E+02   0.560934078E+00   0.227930659E+01   0.182753238E+02   0.149464798E+01   0.100403300E+02   0.444125063E+02   0.158332919E+01   0.320085471E-01   0.322620911E-01   0.517102293E+01
  0.488847600E+03   0.176915221E-04  -0.142845928E-02   0.212525444E-04   0.246272851E-03   0.151223879E-02   0.692999906E+01   0.937631693E+00   0.765704681E+01   0.577973222E+00   0.406713779E+01   0.160833546E+02   0.560934078E+00   0.227478356E+01   0.187028264E+02   0.149719331E+01   0.103223893E+02   0.444334009E+02   0.158332919E+01   0.320129675E-01   0.322620738E-01   0.517102439E+01
  0.489097600E+03   0.173315126E-04  -0.145158887E-02   0.213156700E-04   0.258732574E-03   0.151460812E-02   0.692999906E+01   0.935696632E+00   0.783348722E+01   0.578997207E+00   0.417547243E+01   0.160904410E+02   0.560934078E+00   0.227015330E+01   0.191294559E+02   0.149980921E+01   0.106049386E+02   0.444542954E+02   0.158332919E+01   0.320174461E-01   0.322620701E-01   0.517102589E+01
  0.489347600E+03   0.169657415E-04  -0.147455205E-02   0.213819114E-04   0.271200462E-03   0.151706388E-02   0.692999906E+01   0.933717483E+00   0.800956545E+01   0.580048490E+00   0.428403847E+01   0.160975280E+02   0.560934078E+00   0.226541603E+01   0.195551922E+02   0.150249582E+01   0.108879911E+02   0.444751900E+02   0.158332919E+01   0.320219815E-01   0.322620802E-01   0.517102745E+01
  0.489597600E+03   0.165942507E-04  -0.149734589E-02   0.214512709E-04   0.283677052E-03   0.151960800E-02   0.692999906E+01   0.931694339E+00   0.818527292E+01   0.581127121E+00   0.439283853E+01   0.161046156E+02   0.560934078E+00   0.226057196E+01   0.199800156E+02   0.150525325E+01   0.111715603E+02   0.444960845E+02   0.158332919E+01   0.320265724E-01   0.322621042E-01   0.517102907E+01
  0.489847600E+03   0.162170829E-04  -0.151996750E-02   0.215237507E-04   0.296162885E-03   0.152224238E-02   0.692999906E+01   0.929627296E+00   0.836060107E+01   0.582233150E+00   0.450187545E+01   0.161117038E+02   0.560934078E+00   0.225562134E+01   0.204039060E+02   0.150808164E+01   0.114556597E+02   0.445169790E+02   0.158332919E+01   0.320312175E-01   0.322621424E-01   0.517103075E+01
  0.490097600E+03   0.158342816E-04  -0.154241404E-02   0.215993532E-04   0.308658501E-03   0.152496895E-02   0.692999906E+01   0.927516449E+00   0.853554141E+01   0.583366630E+00   0.461115233E+01   0.161187925E+02   0.560934078E+00   0.225056437E+01   0.208268436E+02   0.151098113E+01   0.117403028E+02   0.445378735E+02   0.158332919E+01   0.320359154E-01   0.322621947E-01   0.517103248E+01
  0.490347600E+03   0.154458907E-04  -0.156468270E-02   0.216780808E-04   0.321164440E-03   0.152778960E-02   0.692999906E+01   0.925361899E+00   0.871008548E+01   0.584527614E+00   0.472067244E+01   0.161258817E+02   0.560934078E+00   0.224540131E+01   0.212488085E+02   0.151395184E+01   0.120255031E+02   0.445587680E+02   0.158332919E+01   0.320406646E-01   0.322622614E-01   0.517103428E+01
  0.490597600E+03   0.150519553E-04  -0.158677071E-02   0.217599363E-04   0.333681246E-03   0.153070622E-02   0.692999906E+01   0.923163745E+00   0.888422484E+01   0.585716158E+00   0.483043925E+01   0.161329716E+02   0.560934078E+00   0.224013240E+01   0.216697811E+02   0.151699392E+01   0.123112742E+02   0.445796625E+02   0.158332919E+01   0.320454639E-01   0.322623428E-01   0.517103614E+01
  0.490847600E+03   0.146525207E-04  -0.160867534E-02   0.218449224E-04   0.346209462E-03   0.153372070E-02   0.692999906E+01   0.920922092E+00   0.905795112E+01   0.586932316E+00   0.494045636E+01   0.161400620E+02   0.560934078E+00   0.223475787E+01   0.220897414E+02   0.152010753E+01   0.125976296E+02   0.446005569E+02   0.158332919E+01   0.320503117E-01   0.322624388E-01   0.517103806E+01
  0.491097600E+03   0.142476331E-04  -0.163039390E-02   0.219330420E-04   0.358749632E-03   0.153683491E-02   0.692999906E+01   0.918637044E+00   0.923125596E+01   0.588176146E+00   0.505072756E+01   0.161471529E+02   0.560934078E+00   0.222927797E+01   0.225086699E+02   0.152329279E+01   0.128845829E+02   0.446214514E+02   0.158332919E+01   0.320552066E-01   0.322625499E-01   0.517104005E+01
  0.491347600E+03   0.138373394E-04  -0.165192375E-02   0.220242982E-04   0.371302301E-03   0.154005072E-02   0.692999906E+01   0.916308709E+00   0.940413103E+01   0.589447708E+00   0.516125673E+01   0.161542445E+02   0.560934078E+00   0.222369297E+01   0.229265469E+02   0.152654987E+01   0.131721479E+02   0.446423458E+02   0.158332919E+01   0.320601473E-01   0.322626760E-01   0.517104211E+01
  0.491597600E+03   0.134216872E-04  -0.167326229E-02   0.221186943E-04   0.383868017E-03   0.154336998E-02   0.692999906E+01   0.913937195E+00   0.957656806E+01   0.590747060E+00   0.527204789E+01   0.161613366E+02   0.560934078E+00   0.221800313E+01   0.233433528E+02   0.152987892E+01   0.134603380E+02   0.446632403E+02   0.158332919E+01   0.320651322E-01   0.322628175E-01   0.517104423E+01
  0.491847600E+03   0.130007245E-04  -0.169440694E-02   0.222162334E-04   0.396447325E-03   0.154679454E-02   0.692999906E+01   0.911522614E+00   0.974855879E+01   0.592074265E+00   0.538310518E+01   0.161684293E+02   0.560934078E+00   0.221220871E+01   0.237590679E+02   0.153328009E+01   0.137491671E+02   0.446841347E+02   0.158332919E+01   0.320701600E-01   0.322629746E-01   0.517104642E+01
  0.491847600E+03   0.130007245E-04  -0.169440694E-02   0.222162334E-04   0.396447325E-03   0.154679454E-02   0.692999906E+01   0.911522614E+00   0.974855879E+01   0.592074265E+00   0.538310518E+01   0.161684293E+02   0.560934078E+00   0.221220871E+01   0.237590679E+02   0.153328009E+01   0.137491671E+02   0.446841347E+02   0.158332919E+01   0.320701600E-01   0.322629746E-01   0.517104642E+01
  0.500088966E+03  -0.963503058E-06  -0.169440694E-02   0.254835008E-04   0.396447325E-03   0.166144258E-02   0.692999906E+01   0.831219603E+00   0.974855879E+01   0.636296560E+00   0.538310518E+01   0.164024485E+02   0.560934078E+00   0.201947197E+01   0.237590679E+02   0.164659201E+01   0.137491671E+02   0.453729290E+02   0.158332919E+01   0.320701600E-01   0.322629746E-01   0.517112198E+01
  0.508330332E+03  -0.149277306E-04  -0.169440694E-02   0.287507683E-04   0.396447325E-03   0.177609062E-02   0.692999906E+01   0.750924814E+00   0.974855879E+01   0.680537319E+00   0.538310518E+01   0.166368462E+02   0.560934078E+00   0.182673524E+01   0.237590679E+02   0.175990392E+01   0.137491671E+02   0.460617233E+02   0.158332919E+01   0.320701600E-01   0.322629746E-01   0.517120189E+01
  0.516571698E+03  -0.288919581E-04  -0.169440694E-02   0.320180357E-04   0.396447325E-03   0.189073866E-02   0.692999906E+01   0.670641198E+00   0.974855879E+01   0.724793161E+00   0.538310518E+01   0.168716066E+02   0.560934078E+00   0.163399851E+01   0.237590679E+02   0.187321584E+01   0.137491671E+02   0.467505176E+02   0.158332919E+01   0.320701600E-01   0.322629746E-01   0.517128617E+01
  0.524813063E+03  -0.428561856E-04  -0.169440694E-02   0.352853032E-04   0.396447325E-03   0.200538670E-02   0.692999906E+01   0.590373315E+00   0.974855879E+01   0.769061483E+00   0.538310518E+01   0.171067149E+02   0.560934078E+00   0.144126178E+01   0.237590679E+02   0.198652776E+01   0.137491671E+02   0.474393118E+02   0.158332919E+01   0.320701600E-01   0.322629746E-01   0.517137481E+01
  0.533054429E+03  -0.568204131E-04  -0.169440694E-02   0.385525706E-04   0.396447325E-03   0.212003474E-02   0.692999906E+01   0.510128591E+00   0.974855879E+01   0.813340246E+00   0.538310518E+01   0.173421568E+02   0.560934078E+00   0.124852504E+01   0.237590679E+02   0.209983967E+01   0.137491671E+02   0.481281061E+02   0.158332919E+01   0.320701600E-01   0.322629746E-01   0.517146781E+01
  0.541295795E+03  -0.707846407E-04  -0.169440694E-02   0.418198381E-04   0.396447325E-03   0.223468278E-02   0.692999906E+01   0.429919994E+00   0.974855879E+01   0.857627834E+00   0.538310518E+01   0.175779190E+02   0.560934078E+00   0.105578831E+01   0.237590679E+02   0.221315159E+01   0.137491671E+02   0.488169004E+02   0.158332919E+01   0.320701600E-01   0.322629746E-01   0.517156516E+01
  0.549537161E+03  -0.847488682E-04  -0.169440694E-02   0.450871055E-04   0.396447325E-03   0.234933082E-02   0.692999906E+01   0.349772379E+00   0.974855879E+01   0.901922946E+00   0.538310518E+01   0.178139887E+02   0.560934078E+00   0.863051578E+00   0.237590679E+02   0.232646350E+01   0.137491671E+02   0.495056947E+02   0.158332919E+01   0.320701600E-01   0.322629746E-01   0.517166688E+01
  0.557778527E+03  -0.987130957E-04  -0.169440694E-02   0.483543730E-04   0.396447325E-03   0.246397886E-02   0.692999906E+01   0.269740110E+00   0.974855879E+01   0.946224525E+00   0.538310518E+01   0.180503539E+02   0.560934078E+00   0.670314846E+00   0.237590679E+02   0.243977542E+01   0.137491671E+02   0.501944890E+02   0.158332919E+01   0.320701600E-01   0.322629746E-01   0.517177295E+01
  0.566019893E+03  -0.112677323E-03  -0.169440694E-02   0.516216404E-04   0.396447325E-03   0.257862690E-02   0.692999906E+01   0.189969025E+00   0.974855879E+01   0.990531705E+00   0.538310518E+01   0.182870031E+02   0.560934078E+00   0.477578113E+00   0.237590679E+02   0.255308734E+01   0.137491671E+02   0.508832833E+02   0.158332919E+01   0.320701600E-01   0.322629746E-01   0.517188339E+01
  0.574261259E+03  -0.126641551E-03  -0.169440694E-02   0.548889079E-04   0.396447325E-03   0.269327494E-02   0.692999906E+01   0.111023546E+00   0.974855879E+01   0.103484377E+01   0.538310518E+01   0.185239255E+02   0.560934078E+00   0.285506305E+00   0.237590679E+02   0.266639925E+01   0.137491671E+02   0.515720775E+02   0.158332919E+01   0.320701600E-01   0.322629746E-01   0.517199818E+01
  0.582502624E+03  -0.140605778E-03  -0.169440694E-02   0.581561753E-04   0.396447325E-03   0.280792298E-02   0.692999906E+01   0.383890467E-01   0.974855879E+01   0.107916011E+01   0.538310518E+01   0.187611107E+02   0.560934078E+00   0.100983481E+00   0.237590679E+02   0.277971117E+01   0.137491671E+02   0.522608718E+02   0.158332919E+01   0.320701600E-01   0.322629746E-01   0.517211733E+01
  0.590743990E+03  -0.154570006E-03  -0.169440694E-02   0.614234428E-04   0.396447325E-03   0.292257102E-02   0.692999906E+01   0.594197264E-01   0.974855879E+01   0.112348022E+01   0.538310518E+01   0.189985487E+02   0.560934078E+00   0.153176731E+00   0.237590679E+02   0.289302309E+01   0.137491671E+02   0.529496661E+02   0.158332919E+01   0.320701600E-01   0.322629746E-01   0.517224084E+01
  0.598985356E+03  -0.297957006E-03  -0.104094008E-01   0.307109040E-02   0.141460109E-01   0.292985811E-02   0.693000575E+01   0.136010709E+00   0.974953362E+01   0.116450921E+01   0.536819892E+01   0.192448621E+02   0.561206170E+00   0.348983902E+00   0.237590679E+02   0.291179829E+01   0.134727283E+02   0.536384604E+02   0.158332919E+01   0.320870745E-01   0.321850878E-01   0.517663054E+01
  0.607226722E+03  -0.413067877E-03  -0.115609908E-01   0.165005887E-03   0.673956579E-03   0.319656606E-02   0.692998073E+01   0.215463578E+00   0.975434407E+01   0.120553400E+01   0.535396206E+01   0.194906744E+02   0.561370887E+00   0.544791073E+00   0.237590679E+02   0.293486817E+01   0.130145997E+02   0.543272547E+02   0.158332919E+01   0.321186006E-01   0.321153389E-01   0.517983026E+01
  0.615468088E+03  -0.178462023E-03  -0.759792846E-03  -0.284085425E-02  -0.123131900E-01   0.390568823E-02   0.692990589E+01   0.295746347E+00   0.976620404E+01   0.124041746E+01   0.531447094E+01   0.197438843E+02   0.561754233E+00   0.740598244E+00   0.237590679E+02   0.297635961E+01   0.130145997E+02   0.550160490E+02   0.158332919E+01   0.321938676E-01   0.319193513E-01   0.519071775E+01
  0.623709454E+03  -0.488109841E-03  -0.655987441E-02   0.328270364E-02   0.138097777E-01   0.462035021E-02   0.692984658E+01   0.376784030E+00   0.978780209E+01   0.126612707E+01   0.523898957E+01   0.200301207E+02   0.563159602E+00   0.936405415E+00   0.237590679E+02   0.298674761E+01   0.122497082E+02   0.557048432E+02   0.158332919E+01   0.323321093E-01   0.315057685E-01   0.521442605E+01
  0.631950820E+03  -0.305767245E-03  -0.157762634E-02   0.653459367E-02   0.260870768E-01   0.425073126E-02   0.692988482E+01   0.457827191E+00   0.979984281E+01   0.130055099E+01   0.520405968E+01   0.202761976E+02   0.563630707E+00   0.113221259E+01   0.237590679E+02   0.297859166E+01   0.119252488E+02   0.563936375E+02   0.158332919E+01   0.324136932E-01   0.313297196E-01   0.521776421E+01
  0.640192185E+03  -0.880837893E-03  -0.124575990E-01   0.676754150E-02   0.264751673E-01   0.459559574E-02   0.692985642E+01   0.539601539E+00   0.982089453E+01   0.132625446E+01   0.513710533E+01   0.205581767E+02   0.564856686E+00   0.132801976E+01   0.237590679E+02   0.298297871E+01   0.117965902E+02   0.570824318E+02   0.158332919E+01   0.325210824E-01   0.309933280E-01   0.524001665E+01
  0.648433551E+03  -0.242509933E-03  -0.997229748E-04   0.859752021E-03   0.349095571E-02   0.522953677E-02   0.692979920E+01   0.621054977E+00   0.983074238E+01   0.135748215E+01   0.509444574E+01   0.208226926E+02   0.565486128E+00   0.152382693E+01   0.237590679E+02   0.298176696E+01   0.113829903E+02   0.577712261E+02   0.158332919E+01   0.325591343E-01   0.307679022E-01   0.525480771E+01
  0.656674917E+03   0.601069627E-03   0.125162265E-01   0.198299731E-01   0.728556339E-01   0.589675504E-02   0.692974939E+01   0.703109310E+00   0.984606061E+01   0.137726806E+01   0.501271109E+01   0.211263467E+02   0.567236382E+00   0.171963410E+01   0.237590679E+02   0.299168505E+01   0.110928441E+02   0.584600204E+02   0.158332919E+01   0.326496590E-01   0.303033704E-01   0.528270913E+01
  0.664916283E+03  -0.127596265E-02  -0.116286812E-01   0.141618205E-01   0.508463159E-01   0.726006047E-02   0.692962774E+01   0.786691923E+00   0.987721461E+01   0.139144463E+01   0.491676277E+01   0.214381563E+02   0.569334615E+00   0.191544127E+01   0.237590679E+02   0.299542723E+01   0.107578972E+02   0.591488147E+02   0.158332919E+01   0.328313157E-01   0.297536832E-01   0.531280856E+01
  0.673157649E+03  -0.180213666E-02  -0.170874304E-01   0.210929300E-01   0.735178669E-01   0.780710330E-02   0.692960372E+01   0.869259117E+00   0.989124280E+01   0.142095341E+01   0.487914493E+01   0.217083641E+02   0.569972687E+00   0.211124844E+01   0.237590679E+02   0.299045631E+01   0.102996005E+02   0.598376090E+02   0.158332919E+01   0.329009674E-01   0.295484289E-01   0.532245286E+01
  0.681399015E+03  -0.160336399E-02  -0.137658585E-01   0.284569793E-01   0.962942465E-01   0.662511765E-02   0.692972897E+01   0.953016491E+00   0.991360673E+01   0.143507542E+01   0.479158637E+01   0.219261301E+02   0.569438617E+00   0.230705561E+01   0.237590679E+02   0.298750181E+01   0.101005750E+02   0.605264032E+02   0.158332919E+01   0.330416367E-01   0.291234957E-01   0.533802562E+01
  0.689640380E+03  -0.617473920E-03  -0.292070038E-02   0.261565987E-01   0.854764312E-01   0.567582061E-02   0.692984482E+01   0.103594593E+01   0.992555222E+01   0.145665129E+01   0.473211717E+01   0.222045582E+02   0.570421712E+00   0.250286278E+01   0.237590679E+02   0.298808007E+01   0.983948533E+01   0.612151975E+02   0.158332919E+01   0.331051246E-01   0.287885281E-01   0.535598097E+01
  0.697881746E+03  -0.310054093E-02  -0.245492916E-01   0.400404871E-01   0.127800754E+00   0.746966577E-02   0.692967260E+01   0.112040207E+01   0.994934540E+01   0.147519895E+01   0.466704326E+01   0.224779005E+02   0.570916655E+00   0.269866995E+01   0.237590679E+02   0.299576718E+01   0.964857712E+01   0.619039918E+02   0.158332919E+01   0.332295035E-01   0.284122173E-01   0.536959877E+01
  0.706123112E+03  -0.272837187E-02  -0.202772338E-01   0.479738853E-01   0.149485224E+00   0.719676112E-02   0.692970947E+01   0.120279238E+01   0.995284858E+01   0.150334074E+01   0.463523484E+01   0.226891825E+02   0.569850701E+00   0.289447713E+01   0.237590679E+02   0.299420465E+01   0.947882296E+01   0.625927861E+02   0.158332919E+01   0.332888272E-01   0.282212292E-01   0.536759915E+01
  0.714364478E+03  -0.123400721E-01  -0.930466657E-01   0.398246518E-01   0.122264596E+00   0.262396276E-02   0.693021064E+01   0.127783547E+01   0.989992260E+01   0.151688722E+01   0.456031699E+01   0.229378948E+02   0.569895224E+00   0.299168307E+01   0.233865036E+02   0.299459367E+01   0.921960380E+01   0.632815804E+02   0.158332919E+01   0.332617218E-01   0.277856426E-01   0.539331261E+01
  0.722605844E+03  -0.242088222E-01  -0.174653546E+00   0.459414671E-01   0.137083894E+00   0.531030000E-02   0.692995442E+01   0.132800751E+01   0.967123304E+01   0.153142291E+01   0.449224872E+01   0.232865409E+02   0.572007951E+00   0.297764262E+01   0.219739854E+02   0.298896291E+01   0.893448300E+01   0.639703747E+02   0.158332919E+01   0.327094083E-01   0.275500764E-01   0.544731181E+01
  0.730847210E+03  -0.256847566E-01  -0.175731436E+00   0.412324217E-01   0.119966303E+00   0.534312117E-02   0.692992738E+01   0.140192153E+01   0.963085127E+01   0.154653424E+01   0.442853052E+01   0.235586795E+02   0.572173771E+00   0.296968666E+01   0.204278086E+02   0.299932740E+01   0.876442446E+01   0.646591689E+02   0.158332919E+01   0.326528567E-01   0.272388419E-01   0.546575658E+01
  0.739088576E+03  -0.187119106E-01  -0.121662582E+00   0.464314375E-01   0.132159942E+00   0.447575352E-02   0.693004478E+01   0.143930797E+01   0.935533563E+01   0.155727155E+01   0.435583744E+01   0.239420748E+02   0.575664102E+00   0.298940568E+01   0.195758230E+02   0.299282178E+01   0.850610917E+01   0.653479632E+02   0.158332919E+01   0.318333893E-01   0.269592534E-01   0.552278003E+01
  0.747329941E+03  -0.375003011E-01  -0.231994180E+00   0.776987762E-01   0.214344702E+00   0.571332161E-02   0.692991531E+01   0.148288510E+01   0.914702038E+01   0.157062699E+01   0.429626766E+01   0.242852710E+02   0.578108368E+00   0.299829972E+01   0.185899582E+02   0.298893482E+01   0.834114447E+01   0.660367575E+02   0.158332919E+01   0.312657796E-01   0.267253643E-01   0.557669558E+01
  0.755571307E+03  -0.667621542E-01  -0.391333046E+00   0.577563256E-01   0.156250019E+00   0.660561644E-02   0.692983917E+01   0.151289427E+01   0.888102788E+01   0.158007289E+01   0.422708211E+01   0.248179108E+02   0.584609109E+00   0.299846187E+01   0.176737844E+02   0.298992027E+01   0.811068494E+01   0.667255518E+02   0.158332919E+01   0.305557696E-01   0.264024570E-01   0.566185874E+01
  0.763812673E+03  -0.812291960E-01  -0.455167764E+00   0.372311182E-01   0.100139239E+00   0.393280706E-02   0.693006878E+01   0.153871890E+01   0.861638784E+01   0.158733462E+01   0.415644992E+01   0.251405036E+02   0.585995100E+00   0.299358763E+01   0.167571249E+02   0.299481380E+01   0.800373912E+01   0.674143461E+02   0.158332919E+01   0.297714402E-01   0.261892159E-01   0.573377780E+01
  0.772054039E+03  -0.619718386E-01  -0.332374446E+00   0.308123026E-01   0.819778755E-01   0.311243880E-03   0.693040749E+01   0.156814805E+01   0.839341704E+01   0.158860517E+01   0.407083795E+01   0.256505619E+02   0.591572570E+00   0.299583902E+01   0.161105848E+02   0.297749542E+01   0.783190951E+01   0.681031404E+02   0.158332919E+01   0.291702404E-01   0.257760879E-01   0.581457296E+01
  0.780295405E+03  -0.297380518E-01  -0.153597298E+00   0.174823029E-01   0.465378389E-01   0.231585968E-02   0.693019430E+01   0.159562156E+01   0.817991123E+01   0.160366074E+01   0.402614190E+01   0.261651020E+02   0.597336558E+00   0.298681337E+01   0.154205708E+02   0.298418457E+01   0.749803549E+01   0.687919346E+02   0.158332919E+01   0.284659515E-01   0.254493778E-01   0.589851966E+01
  0.788536771E+03  -0.221240383E-01  -0.107917045E+00   0.206280885E-01   0.537560818E-01   0.265680129E-02   0.693009242E+01   0.162002717E+01   0.796763132E+01   0.162197773E+01   0.399101050E+01   0.265346725E+02   0.600291716E+00   0.299997579E+01   0.149337298E+02   0.299099300E+01   0.749803549E+01   0.694807289E+02   0.158332919E+01   0.278169266E-01   0.252914984E-01   0.592760462E+01
  0.796778137E+03  -0.145401245E-01  -0.679507681E-01   0.110987954E-01   0.299755422E-01   0.739993058E-03   0.693025460E+01   0.162822428E+01   0.769625837E+01   0.162268975E+01   0.391086302E+01   0.271200891E+02   0.607177704E+00   0.299050740E+01   0.143705083E+02   0.298366158E+01   0.737242422E+01   0.701695232E+02   0.158332919E+01   0.269785683E-01   0.248828996E-01   0.599998918E+01
  0.805019502E+03   0.205835758E-02   0.105918557E-01  -0.302772723E-02  -0.264512990E-02  -0.234576752E-02   0.693048264E+01   0.162016765E+01   0.737161084E+01   0.163084870E+01   0.385396308E+01   0.275116295E+02   0.610059501E+00   0.299907858E+01   0.137859586E+02   0.299411518E+01   0.730811354E+01   0.708583175E+02   0.158332919E+01   0.259739191E-01   0.245143255E-01   0.608398463E+01
  0.813260868E+03  -0.236556292E-01  -0.103168111E+00  -0.112740611E-01  -0.231152285E-01  -0.710992076E-02   0.693084402E+01   0.161828934E+01   0.709514837E+01   0.163967558E+01   0.379962371E+01   0.279332048E+02   0.614225634E+00   0.299770026E+01   0.132806009E+02   0.298783114E+01   0.698008695E+01   0.715471118E+02   0.158332919E+01   0.250292033E-01   0.242906275E-01   0.613115572E+01
  0.821502234E+03  -0.927809337E-02  -0.386502093E-01  -0.214239855E-01  -0.454235327E-01  -0.611421777E-02   0.693070698E+01   0.160964912E+01   0.681229367E+01   0.165810554E+01   0.377008374E+01   0.282689235E+02   0.614611750E+00   0.298329352E+01   0.127214850E+02   0.299336062E+01   0.692207730E+01   0.722359061E+02   0.158332919E+01   0.240502489E-01   0.242773908E-01   0.616808475E+01
  0.829743600E+03  -0.309327009E-01  -0.124685598E+00  -0.180205969E-01  -0.392457261E-01  -0.106312294E-01   0.693112392E+01   0.161577980E+01   0.660968521E+01   0.166469121E+01   0.371522033E+01   0.286258942E+02   0.615872210E+00   0.299922962E+01   0.123341006E+02   0.299959275E+01   0.675309709E+01   0.729247003E+02   0.158332919E+01   0.234330556E-01   0.239447472E-01   0.622361734E+01
  0.829743600E+03  -0.309327009E-01  -0.124685598E+00  -0.180205969E-01  -0.392457261E-01  -0.106312294E-01   0.693112392E+01   0.161577980E+01   0.660968521E+01   0.166469121E+01   0.371522033E+01   0.286258942E+02   0.615872210E+00   0.299922962E+01   0.123341006E+02   0.299959275E+01   0.675309709E+01   0.729247003E+02   0.158332919E+01   0.234330556E-01   0.239447472E-01   0.622361734E+01
  0.829743600E+03  -0.124200862E-01  -0.194791209E-01  -0.133364274E+00  -0.312916123E+00   0.783579279E-01   0.692323090E+01   0.202007605E+00   0.827110322E+00   0.243762356E+00   0.587403075E+00   0.383916836E+02   0.825271049E+00   0.361241788E+00   0.151282272E+01   0.461685505E+00   0.102057922E+01   0.729247003E+02   0.158332919E+01   0.153833743E-02   0.391131720E-02   0.797548771E+01
