       z[cm]          X-avg[cm]        X'-avg[mrad]       Y-avg[cm]        Y'-avg[mrad]      Phi-avg[deg]      W-avg[MeV/u]       X-rms[cm]        X'-rms[mrad]       Y-rms[cm]        Y'-rms[mrad]      Phi-rms[deg]      dW/W-rms[%]        X-max[cm]        X'-max[mrad]       Y-max[cm]        Y'-max[mrad]      Phi-max[deg]      dW/W-max[%]      X-emi[cm*mrad]    Y-emi[cm*mrad]    Z-emi[keV/u*ns] 
  0.136810000E+04  -0.329225147E-02   0.279970934E-01   0.182167462E-01  -0.519219121E-02  -0.873720040E-01   0.799991148E+01   0.792662564E+00   0.207511321E+01   0.122058267E+01   0.182315457E+01   0.101431494E+03   0.576549871E-01   0.157521313E+01   0.423388883E+01   0.259398119E+01   0.440068253E+01   0.179717205E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378543E+02
  0.136810000E+04  -0.329225147E-02   0.279970934E-01   0.182167462E-01  -0.519219121E-02  -0.873720040E-01   0.799991148E+01   0.792662564E+00   0.207511321E+01   0.122058267E+01   0.182315457E+01   0.101431494E+03   0.576549871E-01   0.157521313E+01   0.423388883E+01   0.259398119E+01   0.440068253E+01   0.179717205E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378543E+02
  0.137679565E+04  -0.304879848E-02   0.279970934E-01   0.181715967E-01  -0.519219121E-02  -0.873576466E-01   0.799991148E+01   0.779510300E+00   0.207511321E+01   0.120553836E+01   0.182315457E+01   0.101428793E+03   0.576549871E-01   0.155827446E+01   0.423388883E+01   0.255571438E+01   0.440068253E+01   0.179679409E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378556E+02
  0.138549130E+04  -0.280534550E-02   0.279970934E-01   0.181264472E-01  -0.519219121E-02  -0.873432892E-01   0.799991148E+01   0.766557161E+00   0.207511321E+01   0.119051505E+01   0.182315457E+01   0.101426097E+03   0.576549871E-01   0.154313156E+01   0.423388883E+01   0.251744758E+01   0.440068253E+01   0.179641614E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378570E+02
  0.139418696E+04  -0.256189251E-02   0.279970934E-01   0.180812977E-01  -0.519219121E-02  -0.873289318E-01   0.799991148E+01   0.753813411E+00   0.207511321E+01   0.117551355E+01   0.182315457E+01   0.101423407E+03   0.576549871E-01   0.152798867E+01   0.423388883E+01   0.247918077E+01   0.440068253E+01   0.179603818E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378584E+02
  0.140288261E+04  -0.231843952E-02   0.279970934E-01   0.180361482E-01  -0.519219121E-02  -0.873145743E-01   0.799991148E+01   0.741289851E+00   0.207511321E+01   0.116053470E+01   0.182315457E+01   0.101420724E+03   0.576549871E-01   0.151284577E+01   0.423388883E+01   0.244091397E+01   0.440068253E+01   0.179566023E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378597E+02
  0.141157826E+04  -0.207498654E-02   0.279970934E-01   0.179909987E-01  -0.519219121E-02  -0.873002169E-01   0.799991148E+01   0.728997827E+00   0.207511321E+01   0.114557939E+01   0.182315457E+01   0.101418046E+03   0.576549871E-01   0.149770288E+01   0.423388883E+01   0.240264716E+01   0.440068253E+01   0.179528227E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378611E+02
  0.142027391E+04  -0.183153355E-02   0.279970934E-01   0.179458492E-01  -0.519219121E-02  -0.872858595E-01   0.799991148E+01   0.716949249E+00   0.207511321E+01   0.113064856E+01   0.182315457E+01   0.101415375E+03   0.576549871E-01   0.148255998E+01   0.423388883E+01   0.236438036E+01   0.440068253E+01   0.179490431E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378624E+02
  0.142896957E+04  -0.158808056E-02   0.279970934E-01   0.179006997E-01  -0.519219121E-02  -0.872715021E-01   0.799991148E+01   0.705156596E+00   0.207511321E+01   0.111574318E+01   0.182315457E+01   0.101412709E+03   0.576549871E-01   0.146741709E+01   0.423388883E+01   0.232611355E+01   0.440068253E+01   0.179452636E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378638E+02
  0.143766522E+04  -0.134462758E-02   0.279970934E-01   0.178555502E-01  -0.519219121E-02  -0.872571447E-01   0.799991148E+01   0.693632921E+00   0.207511321E+01   0.110086430E+01   0.182315457E+01   0.101410050E+03   0.576549871E-01   0.145227419E+01   0.423388883E+01   0.228784675E+01   0.440068253E+01   0.179414840E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378651E+02
  0.144636087E+04  -0.110117459E-02   0.279970934E-01   0.178104008E-01  -0.519219121E-02  -0.872427873E-01   0.799991148E+01   0.682391851E+00   0.207511321E+01   0.108601300E+01   0.182315457E+01   0.101407396E+03   0.576549871E-01   0.143713130E+01   0.423388883E+01   0.224957994E+01   0.440068253E+01   0.179377045E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378665E+02
  0.145505652E+04  -0.857721605E-03   0.279970934E-01   0.177652513E-01  -0.519219121E-02  -0.872284299E-01   0.799991148E+01   0.671447581E+00   0.207511321E+01   0.107119042E+01   0.182315457E+01   0.101404749E+03   0.576549871E-01   0.142464274E+01   0.423388883E+01   0.221131314E+01   0.440068253E+01   0.179339249E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378678E+02
  0.146375217E+04  -0.614268619E-03   0.279970934E-01   0.177201018E-01  -0.519219121E-02  -0.872140724E-01   0.799991148E+01   0.660814856E+00   0.207511321E+01   0.105639779E+01   0.182315457E+01   0.101402107E+03   0.576549871E-01   0.141576963E+01   0.423388883E+01   0.217304634E+01   0.440068253E+01   0.179301454E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378692E+02
  0.147244783E+04  -0.370815632E-03   0.279970934E-01   0.176749523E-01  -0.519219121E-02  -0.871997150E-01   0.799991148E+01   0.650508954E+00   0.207511321E+01   0.104163636E+01   0.182315457E+01   0.101399472E+03   0.576549871E-01   0.140689652E+01   0.423388883E+01   0.213477953E+01   0.440068253E+01   0.179263658E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378705E+02
  0.148114348E+04  -0.127362646E-03   0.279970934E-01   0.176298028E-01  -0.519219121E-02  -0.871853576E-01   0.799991148E+01   0.640545650E+00   0.207511321E+01   0.102690750E+01   0.182315457E+01   0.101396843E+03   0.576549871E-01   0.139802342E+01   0.423388883E+01   0.209651273E+01   0.440068253E+01   0.179225862E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378719E+02
  0.148983913E+04   0.116090341E-03   0.279970934E-01   0.175846533E-01  -0.519219121E-02  -0.871710002E-01   0.799991148E+01   0.630941175E+00   0.207511321E+01   0.101221262E+01   0.182315457E+01   0.101394220E+03   0.576549871E-01   0.138915031E+01   0.423388883E+01   0.205824592E+01   0.440068253E+01   0.179188067E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378732E+02
  0.149853478E+04   0.359543327E-03   0.279970934E-01   0.175395038E-01  -0.519219121E-02  -0.871566428E-01   0.799991148E+01   0.621712158E+00   0.207511321E+01   0.997553213E+00   0.182315457E+01   0.101391603E+03   0.576549871E-01   0.138027720E+01   0.423388883E+01   0.201997912E+01   0.440068253E+01   0.179150271E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378746E+02
  0.150723043E+04   0.602996314E-03   0.279970934E-01   0.174943543E-01  -0.519219121E-02  -0.871422854E-01   0.799991148E+01   0.612875562E+00   0.207511321E+01   0.982930880E+00   0.182315457E+01   0.101388992E+03   0.576549871E-01   0.137140410E+01   0.423388883E+01   0.198171231E+01   0.440068253E+01   0.179112476E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378759E+02
  0.151592609E+04   0.846449300E-03   0.279970934E-01   0.174492048E-01  -0.519219121E-02  -0.871279280E-01   0.799991148E+01   0.604448596E+00   0.207511321E+01   0.968347295E+00   0.182315457E+01   0.101386386E+03   0.576549871E-01   0.136253099E+01   0.423388883E+01   0.194344551E+01   0.440068253E+01   0.179074680E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378773E+02
  0.152462174E+04   0.108990229E-02   0.279970934E-01   0.174040554E-01  -0.519219121E-02  -0.871135705E-01   0.799991148E+01   0.596448626E+00   0.207511321E+01   0.953804237E+00   0.182315457E+01   0.101383787E+03   0.576549871E-01   0.135365788E+01   0.423388883E+01   0.190517870E+01   0.440068253E+01   0.179036885E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378787E+02
  0.153331739E+04   0.133335527E-02   0.279970934E-01   0.173589059E-01  -0.519219121E-02  -0.870992131E-01   0.799991148E+01   0.588893051E+00   0.207511321E+01   0.939303587E+00   0.182315457E+01   0.101381195E+03   0.576549871E-01   0.134478478E+01   0.423388883E+01   0.186691190E+01   0.440068253E+01   0.178999089E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378800E+02
  0.154201304E+04   0.157680826E-02   0.279970934E-01   0.173137564E-01  -0.519219121E-02  -0.870848557E-01   0.799991148E+01   0.581799186E+00   0.207511321E+01   0.924847340E+00   0.182315457E+01   0.101378608E+03   0.576549871E-01   0.133591167E+01   0.423388883E+01   0.182864509E+01   0.440068253E+01   0.178961293E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378814E+02
  0.155070870E+04   0.182026125E-02   0.279970934E-01   0.172686069E-01  -0.519219121E-02  -0.870704983E-01   0.799991148E+01   0.575184115E+00   0.207511321E+01   0.910437611E+00   0.182315457E+01   0.101376027E+03   0.576549871E-01   0.132703856E+01   0.423388883E+01   0.179037829E+01   0.440068253E+01   0.178923498E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378827E+02
  0.155940435E+04   0.206371423E-02   0.279970934E-01   0.172234574E-01  -0.519219121E-02  -0.870561409E-01   0.799991148E+01   0.569064534E+00   0.207511321E+01   0.896076645E+00   0.182315457E+01   0.101373452E+03   0.576549871E-01   0.131816546E+01   0.423388883E+01   0.175211149E+01   0.440068253E+01   0.178885702E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378841E+02
  0.156810000E+04   0.230716722E-02   0.279970934E-01   0.171783079E-01  -0.519219121E-02  -0.870417835E-01   0.799991148E+01   0.563456589E+00   0.207511321E+01   0.881766824E+00   0.182315457E+01   0.101370883E+03   0.576549871E-01   0.130929235E+01   0.423388883E+01   0.171384468E+01   0.440068253E+01   0.178847907E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378854E+02
  0.156810000E+04   0.230716722E-02   0.279970934E-01   0.171783079E-01  -0.519219121E-02  -0.870417835E-01   0.799991148E+01   0.563456589E+00   0.207511321E+01   0.881766824E+00   0.182315457E+01   0.101370883E+03   0.576549871E-01   0.130929235E+01   0.423388883E+01   0.171384468E+01   0.440068253E+01   0.178847907E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378854E+02
  0.156810000E+04   0.230716722E-02   0.279970934E-01   0.171783079E-01  -0.519219121E-02  -0.870417835E-01   0.799991148E+01   0.563456589E+00   0.207511321E+01   0.881766824E+00   0.182315457E+01   0.101370883E+03   0.576549871E-01   0.130929235E+01   0.423388883E+01   0.171384468E+01   0.440068253E+01   0.178847907E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378854E+02
  0.156810000E+04   0.230716722E-02   0.279970934E-01   0.171783079E-01  -0.519219121E-02  -0.870417835E-01   0.799991148E+01   0.563456589E+00   0.207511321E+01   0.881766824E+00   0.182315457E+01   0.101370883E+03   0.576549871E-01   0.130929235E+01   0.423388883E+01   0.171384468E+01   0.440068253E+01   0.178847907E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378854E+02
  0.157683684E+04   0.255177340E-02   0.279970934E-01   0.171329446E-01  -0.519219121E-02  -0.870273580E-01   0.799991148E+01   0.558352905E+00   0.207511321E+01   0.867443281E+00   0.182315457E+01   0.101368308E+03   0.576549871E-01   0.130037721E+01   0.423388883E+01   0.167539661E+01   0.440068253E+01   0.178809932E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378868E+02
  0.158557368E+04   0.279637959E-02   0.279970934E-01   0.170875812E-01  -0.519219121E-02  -0.870129326E-01   0.799991148E+01   0.553795986E+00   0.207511321E+01   0.853176654E+00   0.182315457E+01   0.101365740E+03   0.576549871E-01   0.129146208E+01   0.423388883E+01   0.163694854E+01   0.440068253E+01   0.178771957E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378881E+02
  0.159431053E+04   0.304098577E-02   0.279970934E-01   0.170422179E-01  -0.519219121E-02  -0.869985072E-01   0.799991148E+01   0.549799428E+00   0.207511321E+01   0.838969845E+00   0.182315457E+01   0.101363177E+03   0.576549871E-01   0.128254694E+01   0.423388883E+01   0.159850048E+01   0.440068253E+01   0.178733983E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378895E+02
  0.160304737E+04   0.328559196E-02   0.279970934E-01   0.169968545E-01  -0.519219121E-02  -0.869840818E-01   0.799991148E+01   0.546375528E+00   0.207511321E+01   0.824825946E+00   0.182315457E+01   0.101360621E+03   0.576549871E-01   0.127363180E+01   0.423388883E+01   0.156005241E+01   0.440068253E+01   0.178696008E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378909E+02
  0.161178421E+04   0.353019814E-02   0.279970934E-01   0.169514911E-01  -0.519219121E-02  -0.869696563E-01   0.799991148E+01   0.543535108E+00   0.207511321E+01   0.810748248E+00   0.182315457E+01   0.101358070E+03   0.576549871E-01   0.126471666E+01   0.423388883E+01   0.152160434E+01   0.440068253E+01   0.178658034E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378922E+02
  0.162052105E+04   0.377480433E-02   0.279970934E-01   0.169061278E-01  -0.519219121E-02  -0.869552309E-01   0.799991148E+01   0.541287353E+00   0.207511321E+01   0.796740261E+00   0.182315457E+01   0.101355526E+03   0.576549871E-01   0.125580153E+01   0.423388883E+01   0.148315627E+01   0.440068253E+01   0.178620059E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378936E+02
  0.162925789E+04   0.401941051E-02   0.279970934E-01   0.168607644E-01  -0.519219121E-02  -0.869408055E-01   0.799991148E+01   0.539639669E+00   0.207511321E+01   0.782805728E+00   0.182315457E+01   0.101352988E+03   0.576549871E-01   0.124688639E+01   0.423388883E+01   0.144470820E+01   0.440068253E+01   0.178582084E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378950E+02
  0.163799474E+04   0.426401670E-02   0.279970934E-01   0.168154011E-01  -0.519219121E-02  -0.869263801E-01   0.799991148E+01   0.538597563E+00   0.207511321E+01   0.768948642E+00   0.182315457E+01   0.101350456E+03   0.576549871E-01   0.123797125E+01   0.423388883E+01   0.140626013E+01   0.440068253E+01   0.178544110E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378963E+02
  0.164673158E+04   0.450862288E-02   0.279970934E-01   0.167700377E-01  -0.519219121E-02  -0.869119546E-01   0.799991148E+01   0.538164554E+00   0.207511321E+01   0.755173265E+00   0.182315457E+01   0.101347930E+03   0.576549871E-01   0.122905612E+01   0.423388883E+01   0.136781207E+01   0.440068253E+01   0.178506135E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378977E+02
  0.165546842E+04   0.475322907E-02   0.279970934E-01   0.167246744E-01  -0.519219121E-02  -0.868975292E-01   0.799991148E+01   0.538342111E+00   0.207511321E+01   0.741484153E+00   0.182315457E+01   0.101345410E+03   0.576549871E-01   0.122014098E+01   0.423388883E+01   0.132936400E+01   0.440068253E+01   0.178468161E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118378990E+02
  0.166420526E+04   0.499783525E-02   0.279970934E-01   0.166793110E-01  -0.519219121E-02  -0.868831038E-01   0.799991148E+01   0.539129632E+00   0.207511321E+01   0.727886171E+00   0.182315457E+01   0.101342896E+03   0.576549871E-01   0.121122584E+01   0.423388883E+01   0.129091593E+01   0.440068253E+01   0.178430186E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118379004E+02
  0.167294211E+04   0.524244144E-02   0.279970934E-01   0.166339477E-01  -0.519219121E-02  -0.868686784E-01   0.799991148E+01   0.540524449E+00   0.207511321E+01   0.714384525E+00   0.182315457E+01   0.101340389E+03   0.576549871E-01   0.120231070E+01   0.423388883E+01   0.126103185E+01   0.440068253E+01   0.178392211E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118379018E+02
  0.168167895E+04   0.548704762E-02   0.279970934E-01   0.165885843E-01  -0.519219121E-02  -0.868542530E-01   0.799991148E+01   0.542521878E+00   0.207511321E+01   0.700984780E+00   0.182315457E+01   0.101337887E+03   0.576549871E-01   0.119339557E+01   0.423388883E+01   0.123607289E+01   0.440068253E+01   0.178354237E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118379031E+02
  0.169041579E+04   0.573165381E-02   0.279970934E-01   0.165432209E-01  -0.519219121E-02  -0.868398275E-01   0.799991148E+01   0.545115297E+00   0.207511321E+01   0.687692894E+00   0.182315457E+01   0.101335392E+03   0.576549871E-01   0.118448043E+01   0.423388883E+01   0.122165916E+01   0.440068253E+01   0.178316262E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118379045E+02
  0.169915263E+04   0.597625999E-02   0.279970934E-01   0.164978576E-01  -0.519219121E-02  -0.868254021E-01   0.799991148E+01   0.548296247E+00   0.207511321E+01   0.674515242E+00   0.182315457E+01   0.101332902E+03   0.576549871E-01   0.117556529E+01   0.423388883E+01   0.121178722E+01   0.440068253E+01   0.178278287E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118379058E+02
  0.170788947E+04   0.622086618E-02   0.279970934E-01   0.164524942E-01  -0.519219121E-02  -0.868109767E-01   0.799991148E+01   0.552054573E+00   0.207511321E+01   0.661458653E+00   0.182315457E+01   0.101330419E+03   0.576549871E-01   0.116665016E+01   0.423388883E+01   0.120306838E+01   0.440068253E+01   0.178240313E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118379072E+02
  0.171662632E+04   0.646547236E-02   0.279970934E-01   0.164071309E-01  -0.519219121E-02  -0.867965513E-01   0.799991148E+01   0.556378573E+00   0.207511321E+01   0.648530437E+00   0.182315457E+01   0.101327942E+03   0.576549871E-01   0.115883426E+01   0.423388883E+01   0.119657823E+01   0.440068253E+01   0.178202338E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118379086E+02
  0.172536316E+04   0.671007855E-02   0.279970934E-01   0.163617675E-01  -0.519219121E-02  -0.867821258E-01   0.799991148E+01   0.561255175E+00   0.207511321E+01   0.635738427E+00   0.182315457E+01   0.101325471E+03   0.576549871E-01   0.116142906E+01   0.423388883E+01   0.119008807E+01   0.440068253E+01   0.178164364E+03   0.102459549E+00   0.146671766E+00   0.916147188E-01   0.118379099E+02
